koi_pdisposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,quarters_str_len,quarters_searched,feedzone_mclear,stringent_mclear
1,392.50115,498.8300000000745,0.1835,9.88,,391.2,0.017596,3.44682,1,1.9,1.0021,89.95,225.0,0.6,303.9,0.0,0.0,0.1569,0.5711,6.6404476,7.1888323,8.9,1,3.0,1.0,,,,5128.0,4.388,0.46,0.988,0.87,,296.53479,49.785851,13.87,14.64,13.781,13.541,13.444,12.434,11.959,11.885,0.055,19.768939,49.786,-1.6,0.5,0.0007,-0.00018,-1.1,5.0,5.2,-1.2,5.1,5.2,32.0,17.0,0.0008668872429109628,0.0015032516316293432
1,314.765374,283.1239999998361,0.158,3.325,,732.0,0.024308,74.86334,1,2.0,0.8508,89.95,217.0,0.53,732.0,0.0,0.0,0.2028,0.4974,,,7.5,1,,1.0,,,,5228.0,4.6,-0.14,0.755,0.836,,290.93436,40.358158,15.578,16.268,15.507,15.282,15.116,14.123,13.613,13.599,0.534,19.395617,40.35818,-0.3,0.1,0.0006,0.0002,-0.4,-0.61,0.7,-0.1,-0.55,0.6,,,0.0006526962920242241,0.0011318274365754069
0,7.06115081,169.8640000000596,2.824,3.547,,1526.9,1.855784,0.13121,0,171.85,0.0706,66.27,886.0,145.61,7.02,0.0,0.0,0.2711,0.3858,31.887108,94.90233,60.4,1,197.0,1.0,0.4267,,,5795.0,4.554,-0.2,0.848,0.938,,284.67569,47.339211,15.592,16.089,15.54,15.38,15.315,14.415,14.021,13.983,0.0,18.9780311,47.352191,-12.72,46.73,0.01989,-0.06975,-1.305,5.718,5.865,-1.658,6.096,6.317,32.0,17.0,5.291172496567113e-05,9.175315190921276e-05
1,2.00870696,131.50999999977648,0.194,4.87,,53.5,0.006628,0.14955,0,0.55,0.0278,86.5,1232.0,542.87,3.17,0.0,0.0,0.2337,0.4535,3.4913821,8.726957,12.2,1,0.0,1.0,-1.0,,,5341.0,4.526,-0.5,0.759,0.705,,294.3035,38.203011,12.334,12.908,12.287,12.088,11.985,11.059,10.654,10.579,0.734,19.620243,38.20306,0.36,0.17,-1.3e-05,3e-06,0.21,0.63,0.7,0.29,0.6,0.7,32.0,14.0,9.081607401162319e-06,1.574823168209496e-05
1,161.515617,176.5,0.001,6.548,,2215.3,0.041208,5.47826,0,2.88,0.503,90.0,211.0,0.47,196.22,0.0,0.0,0.0718,0.6834,7.962905,18.9777,25.2,2,9.0,2.0,0.7292,,,4243.0,4.637,0.02,0.641,0.651,,295.25116,45.842972,15.561,16.737,15.542,15.057,14.813,13.691,13.067,12.941,0.956,19.683412,45.84291,0.08,-0.21,0.00019,-0.0001,0.14,0.26,0.3,0.2,0.19,0.28,32.0,17.0,0.00019335525958240454,0.0003352934442492637
1,2.28494301,132.92299999995157,0.013,1.01,,161.8,0.01156,19.41257,0,1.0,0.0321,89.96,1180.0,458.39,17.5,0.0,0.0,0.2434,0.4341,3.364022,8.627484,10.6,1,449.0,1.0,0.8248,,,5396.0,4.571,-0.16,0.789,0.845,,285.33963,41.539749,15.181,15.801,15.124,14.915,14.779,13.897,13.426,13.302,0.017,19.022618,41.53904,-1.0,-2.6,0.00015,0.00035,-0.41,-0.09,0.42,-0.32,0.06,0.32,32.0,13.0,1.6791885696721265e-05,2.9118469302843692e-05
1,1.97376085,178.6889999997802,0.337,1.82542,,30222.0,0.159864,3.77736,0,8.78,0.025,87.9,753.0,76.1,9.2,0.0,0.0,0.4064,0.2898,135.2331,1466.5692,1252.5,1,662.0,1.0,0.043,,,3807.0,4.762,-0.06,0.503,0.534,,292.0683,38.84227,15.715,16.658,15.655,15.31,15.125,14.079,13.55,13.381,0.0,19.47120814,38.8422875,-0.4987,0.0629,-0.0271,0.0012,0.35,-0.065,0.35,0.021,-0.092,0.094,32.0,16.0,4.024159517624242e-06,6.978213614601216e-06
1,26.6565737,131.59400000004098,0.686,4.954,,163.4,0.012413,0.76375,0,4.15,0.1943,88.72,903.0,157.45,30.6,0.0,0.0,0.2079,0.4949,4.2997546,11.714887,18.8,2,53.0,1.0,0.1826,,,5159.0,3.604,-0.04,3.062,1.373,,293.79684,45.160728,13.263,14.01,13.204,12.943,12.773,11.718,11.249,11.136,0.015,19.586492,45.16067,1.36,-0.21,-0.00019,4e-05,0.13,-0.23,0.26,0.12,-0.15,0.19,32.0,17.0,0.00042839833993988974,0.0007428768951997198
1,24.30784323,178.36599999992177,0.425,2.6054,,677.1,0.023893,9.3691,0,2.14,0.1594,89.63,532.0,18.87,66.4,0.0,0.0,0.1914,0.5167,13.286113,68.078026,35.6,1,55.0,1.0,0.6747,,,5313.0,4.571,0.12,0.82,0.913,,299.31955,41.38464,12.63,13.254,12.551,12.363,12.264,11.258,10.793,10.761,0.103,19.9546438,41.384672,0.32,0.11,5e-05,0.00011,0.02,0.02,0.03,0.33,0.35,0.48,32.0,17.0,0.00012362771321360605,0.00021438031661292497
0,0.76757669,131.8190000001341,0.821,2.04757,,157610.0,0.500009,1.70736,0,34.23,0.014,77.39,1530.0,1294.42,3.7604,0.0,0.0,0.2787,0.3888,200.20952,1527.7057,431.3,1,1743.0,1.0,0.8836,,,5182.0,4.635,-0.98,0.627,0.619,,284.12561,44.550571,14.952,15.586,14.924,14.681,14.541,13.571,13.052,12.965,,18.941711732,44.55049688,0.14363,-0.26324,0.02,,-0.004,0.006,0.008,0.088,-0.136,0.162,32.0,17.0,3.0322164407983826e-06,5.2581051911403605e-06
1,32.5635249,163.45999999996275,0.371,5.418,,578.3,0.021865,1.49185,0,2.05,0.19,89.51,490.0,13.63,43.7,0.0,0.0,0.1914,0.5167,6.076048,21.8976,24.1,2,44.0,1.0,0.7339,,,5225.0,4.505,0.14,0.859,0.861,,283.29214,45.434109,15.48,16.035,15.415,15.241,15.16,14.178,13.76,13.753,0.162,18.886161,45.43404,0.72,-0.26,-0.00053,-2e-05,0.14,0.25,0.29,-0.07,-0.05,0.08,32.0,17.0,0.0001300903898578926,0.00022558711344799435
0,218.56734012,246.07400000002235,,2.38,,,,,3,,,,,,,,,,,,,,1,,1.0,,,,,,,,,,280.35217,43.293671,15.52,16.013,15.458,15.309,15.248,14.31,13.985,13.906,0.003,18.690076,43.29258,-2.7,-3.9,0.0014,0.0034,-4.7,-4.29,6.33,-4.7,-4.45,6.45,,,,
1,28.78270955,132.3190000001341,0.002,3.451,,864.5,0.025875,6.37754,0,2.11,0.1685,90.0,443.0,9.09,65.37,0.0,0.0,0.1054,0.6323,6.648083,32.688057,40.1,1,50.0,1.0,0.8831,,,4774.0,4.58,0.12,0.745,0.77,,284.96967,39.360291,14.649,15.604,14.59,14.24,14.047,12.976,12.397,12.269,0.025,18.9979791,39.36013,0.04,-0.57,-0.00038,0.00026,-0.13,0.15,0.2,-0.17,0.32,0.36,32.0,17.0,8.595897768833115e-05,0.00014905972434115745
1,37.1011418,370.4799999999814,0.41,5.5556,,1357.5,0.034349,1.56368,0,3.19,0.2093,89.52,532.0,18.95,48.5,0.0,0.0,0.2979,0.3238,11.714631,47.76845,55.2,2,31.0,2.0,0.0626,,,5986.0,4.527,-0.5,0.85,0.886,,291.02069,42.46244,15.229,15.705,15.188,15.025,14.921,14.013,13.65,13.532,0.01,19.4013781,42.462448,-0.08,0.03,-0.00074,-0.00023,1.12,-0.02,1.12,0.09,0.01,0.1,32.0,14.0,0.00015580780957735922,0.00027018317074463584
0,2.31169425,132.31999999983236,0.628,8.689,,38.4,0.006,0.01989,0,1.76,0.0461,69.3,3178.0,24113.62,1.778,0.0,0.0,0.2915,0.2099,4.020757,9.385214,16.0,1,454.0,1.0,0.9653,,,9451.0,3.97,0.07,2.679,2.441,,284.85397,40.208569,13.234,13.134,13.267,13.421,13.507,12.934,12.891,12.886,0.0,18.990266,40.20856,0.07,-0.04,-3.5e-05,6.4e-05,1.95,-2.81,3.42,0.33,0.02,0.33,32.0,13.0,0.0003578677189312226,0.0006205711720758191
0,4.218512654,133.50700000021607,0.767,3.62939,,23417.0,0.154013,0.4874,0,16.67,0.0522,84.29,1189.0,472.03,7.711,0.0,0.0,0.3032,0.3147,167.32446,1192.1765,699.9,2,207.0,1.0,0.8109,,,6185.0,4.472,-0.18,0.991,1.06,,297.46631,47.023232,15.232,15.688,15.196,15.037,14.987,14.11,13.74,13.755,0.0,19.83108335,47.0231213,-0.1235,-0.3914,0.0078,0.005,-0.001,-0.113,0.113,-0.088,-0.268,0.282,32.0,11.0,5.114268378731768e-05,8.868549338784671e-05
0,42.032096076,133.58099999977276,0.519,11.6768,,391260.0,0.649035,0.85471,0,79.17,0.2462,89.31,622.0,35.34,43.0567,0.0,0.0,0.3124,0.2859,11541.92,40551.402,2164.4,1,0.0,1.0,-1.0,,,6618.0,4.393,-0.36,1.117,1.128,,289.47922,44.631371,12.694,12.967,12.654,12.577,12.582,11.741,11.533,11.52,0.0,19.298617973,44.63133562,0.10272,-0.12376,0.056,0.14,-0.006,-0.011,0.013,0.059,-0.06,0.084,32.0,17.0,0.000342067126392823,0.0005931716841859055
1,6.91986988,134.11599999992177,0.819,3.4253,,170.1,0.013367,0.31338,0,1.39,0.068,84.93,961.0,201.41,9.26,0.0,0.0,0.2787,0.3728,3.9799798,21.593683,25.6,2,193.0,2.0,0.7142,,,5815.0,4.421,-0.3,0.954,0.875,,297.2789,43.724018,14.248,14.763,14.211,14.028,13.955,13.041,12.708,12.658,0.398,19.81861,43.72405,0.61,0.09,-8e-05,-4e-05,-0.04,0.13,0.14,0.03,-0.01,0.03,32.0,17.0,4.263165521142426e-05,7.392669090438482e-05
1,381.97977,163.18000000016764,0.2178,15.7,,900.0,0.027038,0.84106,1,1.55,0.8367,89.95,132.0,0.07,186.5,0.0,0.0,0.2779,0.4524,6.9154906,7.8080487,10.4,1,3.0,1.0,,,,3761.0,4.724,0.0,0.526,0.535,,288.96823,44.448341,15.494,16.963,15.679,14.865,14.483,13.196,12.533,12.354,0.001,19.264556,44.44957,0.3,4.4,0.00061,-0.0023,0.01,1.6,1.6,0.61,3.7,3.8,29.0,14.0,0.00020985290263713418,0.0003639016733388779
1,82.303914,159.0460000000894,0.859,15.404,,737.0,0.028716,0.03449,0,4.47,0.3704,87.87,485.0,13.05,23.1,0.0,0.0,0.2286,0.4641,7.0610948,16.528004,22.3,1,17.0,1.0,0.9578,,,5602.0,4.13,0.16,1.425,0.997,,289.71201,50.128208,15.654,16.191,15.606,15.424,15.32,14.409,13.998,13.834,0.496,19.31411,50.12817,-0.79,-0.15,0.00059,5e-05,0.27,-0.24,0.37,0.22,-0.19,0.29,32.0,17.0,0.0003977702346523987,0.000689765317398055
0,124.93576738,177.68699999991804,0.542,7.5608,,240900.0,0.480155,6.3692,0,49.34,0.4842,89.82,362.0,4.06,173.86,0.0,0.0,0.2889,0.3511,6041.868,7997.279,332.8,1,12.0,1.0,0.55,,,5887.0,4.477,-0.14,0.941,0.97,,294.15952,45.375919,12.338,12.76,12.273,12.158,12.111,11.193,10.908,10.87,0.0,19.610638382,45.37591522,0.13967,-0.01722,-0.03,-0.14,0.014,0.034,0.037,0.104,-0.042,0.112,32.0,17.0,0.0005020208496526014,0.0008705441999793427
0,3.31976683,131.7960000000894,0.713,4.523,,48.0,0.006797,0.11573,1,0.7,0.0418,79.64,1276.0,626.66,4.07,0.0,0.0,0.3002,0.3134,6.723026,7.962308,8.5,1,404.0,1.0,,,,6100.0,4.438,-0.56,0.94,0.883,,296.53571,41.23901,14.644,15.1,14.615,14.448,14.379,13.449,13.104,13.046,,19.769439,41.21072,15.9,-101.8,-0.00106,,,,,,,,32.0,17.0,2.5226942158448293e-05,4.3745530079973095e-05
0,1.345078434,132.04199999989942,0.9526,10.19,,3025.0,0.066497,0.01173,1,12.16,0.0268,23.49,2324.0,6894.58,1.0391,0.0,0.0,0.3247,0.2816,62.42871,11.888517,27.7,1,1003.0,1.0,,,,6664.0,4.141,0.12,1.675,1.415,,281.88489,43.860657,12.583,13.031,12.605,,,11.448,11.305,11.249,0.295,18.79232666,43.8606757,0.053,0.0672,-1e-05,1e-05,0.071,-0.003,0.071,0.151,0.062,0.164,32.0,17.0,4.973730831641877e-05,8.624846021316702e-05
0,19.221388942,184.55200000014156,1.065,4.79843,,74284.0,0.476633,1.57359,0,49.29,0.1417,88.05,698.0,55.97,31.323,0.0,0.0,0.2916,0.3447,387.658,2174.4263,2317.0,2,55.0,1.0,0.0003,,,6117.0,4.496,-0.22,0.947,1.025,,295.81454,47.69035,15.341,15.798,15.293,15.145,15.053,14.2,13.863,13.727,0.0,19.7209653,47.6902759,-0.1235,-0.2667,-0.0005,-0.002,0.003,0.005,0.006,-0.018,-0.203,0.203,32.0,14.0,0.00014462397051119393,0.0002507895016584018
0,4.078355243,132.160000000149,0.368,6.4649,,36133.0,0.176679,0.18285,0,16.73,0.047,86.12,1113.0,362.07,5.438,0.0,0.0,0.2865,0.3556,132.40573,1248.4381,310.0,1,243.0,1.0,0.9156,,,5872.0,4.481,-0.52,0.867,0.83,,290.89172,44.16885,14.936,15.446,14.909,14.718,14.64,13.753,13.373,13.36,0.0,19.3927824,44.1687803,0.0156,-0.2509,0.0176,-0.0024,-0.094,0.016,0.096,-0.114,-0.016,0.115,32.0,13.0,2.465726238287461e-05,4.275765990522957e-05
1,580.85326788,386.2880000001751,,16.63,,,,,3,,,,,,,,,,,,,,1,,1.0,,,,,,,,,,296.12985,45.681862,15.927,16.481,15.861,15.689,15.616,14.656,14.302,14.216,0.2,19.741992,45.68132,0.1,-1.9,-0.0001,0.0013,1.62,-0.22,1.64,1.51,-0.36,1.55,,,,
1,4.79029482,134.95300000021234,0.46,2.7219,,142.0,0.011014,1.47039,0,1.01,0.0546,87.83,938.0,183.02,12.13,0.0,0.0,0.2291,0.4603,3.4796474,19.510805,23.1,1,276.0,1.0,0.8682,,,5412.0,4.562,0.14,0.843,0.945,,292.08478,49.23748,14.102,14.64,14.046,13.872,13.81,12.867,12.512,12.463,0.243,19.472311,49.23734,-0.29,-0.52,3.3e-05,5.7e-05,0.26,0.34,0.43,0.22,0.25,0.34,32.0,17.0,4.0370188736467245e-05,7.00051276374729e-05
1,5.47665801,135.7039999999106,0.788,2.5482,,648.0,0.026032,0.7995,0,2.01,0.0542,85.82,741.0,71.0,10.82,0.0,0.0,0.1082,0.627,5.4740853,25.446098,32.1,3,188.0,1.0,0.216,,,4650.0,4.589,-0.04,0.706,0.704,,285.75146,41.33564,15.549,16.513,15.494,15.135,14.971,13.875,13.255,13.16,0.771,19.050099,41.33565,0.08,0.05,4e-05,0.0001,0.28,-0.19,0.34,0.37,-0.02,0.37,32.0,13.0,1.9178753649915304e-05,3.325748873641409e-05
0,80.519237,164.00799999991432,0.102,4.044,,92.5,0.008838,10.38477,1,1.08,0.3759,89.95,476.0,12.11,152.7,0.0,0.0,0.3038,0.3205,,,7.2,1,,1.0,,,,6251.0,4.378,-0.06,1.119,1.089,,293.75519,45.500839,12.725,13.623,12.689,12.333,,11.138,10.891,10.824,0.776,19.583675,45.50085,-0.13,0.05,3.1e-05,-1e-05,-1.05,0.64,1.23,-1.0,0.69,1.22,,,0.0005042728672881921,0.0008744493782050504
0,2.4681015,132.07700000004843,0.689,2.83,,172.8,0.012797,0.39112,0,1.22,0.0334,82.1,1244.0,564.74,5.01,0.0,0.0,0.2434,0.4341,4.9203672,17.424297,22.1,1,543.0,1.0,0.6531,,,5516.0,4.466,-0.24,0.872,0.811,,298.84979,44.615009,14.874,15.476,14.817,14.616,14.462,13.456,13.126,13.079,0.0,19.923617,44.6112,11.48,-13.72,-0.00162,0.00189,2.78,-5.208,5.9,2.81,-5.58,6.246,32.0,17.0,1.58455181846143e-05,2.7477392544211635e-05
0,2.30118753,132.1929999999702,1.033,7.8216,,87537.0,0.484238,0.06897,0,140.23,0.0423,67.35,2783.0,14194.09,2.6827,0.0,0.0,0.2801,0.2985,232.25777,2523.8948,404.8,1,580.0,1.0,0.0468,,,7970.0,3.871,-0.2,2.652,1.906,,294.22354,44.135658,13.489,13.577,13.459,13.5,13.455,12.572,12.327,12.241,,19.614903377,44.13561756,0.0534,-0.1528,0.0195,,-0.019,0.002,0.019,0.006,-0.073,0.073,32.0,17.0,0.00017501678008651267,0.00030349305792539647
0,473.95103,366.030999999959,0.1671,11.778,,330.6,0.016809,2.46867,1,3.32,1.2827,89.95,341.0,3.21,308.0,0.0,0.0,0.3109,0.2912,,,9.6,1,,1.0,,,,6513.0,4.02,-0.14,1.81,1.252,,291.17801,36.87458,13.978,14.387,13.945,13.803,13.772,12.927,12.724,12.659,0.21,19.411876,36.87404,0.4,-2.0,2e-05,0.00051,0.95,-1.77,2.01,1.01,-1.64,1.92,,,0.0028430931518080333,0.004930150321486049
1,17.20522898,175.05899999989197,0.012,3.6688,,1080.6,0.02954,3.20734,0,2.22,0.1192,89.98,553.0,22.05,36.887,0.0,0.0,0.2337,0.4535,10.468592,62.25205,75.7,1,78.0,1.0,0.9422,,,5211.0,4.643,-0.4,0.689,0.766,,291.2211,50.581299,14.472,15.103,14.42,14.202,14.106,13.114,12.649,12.558,0.052,19.4147411,50.581456,0.06,0.56,0.00012,-0.00024,0.05,0.02,0.05,0.19,0.22,0.29,32.0,17.0,5.748072628117536e-05,9.967616466388746e-05
1,2.755637216,170.84599999990314,0.717,1.8559,,536.7,0.022754,1.43487,0,1.37,0.0319,85.06,757.0,77.57,8.32,0.0,0.0,0.2887,0.4242,12.496906,86.821,99.8,2,372.0,1.0,0.6257,,,4121.0,4.709,-0.34,0.553,0.57,,285.28711,41.861172,13.506,14.649,13.469,13.016,12.748,11.608,10.962,10.833,,19.0191158,41.860995,-1.02,-0.63,3.7e-05,,0.03,-0.004,0.03,-0.89,-0.683,1.13,32.0,13.0,6.231479822392564e-06,1.0805883103114343e-05
1,3.53232429,134.74699999997392,0.299,2.765,,224.2,0.013699,1.28934,0,1.43,0.0459,88.19,1159.0,427.65,9.47,0.0,0.0,0.2602,0.4096,6.1743555,18.387432,12.8,1,384.0,1.0,0.0886,,,5761.0,4.492,0.14,0.956,1.035,,295.65149,49.261292,14.972,15.437,14.908,14.773,14.708,13.794,13.5,13.416,0.198,19.710074,49.26131,-0.88,0.06,0.00015,7e-05,0.02,0.25,0.25,-0.03,0.43,0.43,32.0,17.0,4.1689787475219934e-05,7.229341711611936e-05
0,7.86335883,171.00300000002608,0.995,3.4303,,467.3,0.037513,0.04368,0,7.84,0.0856,79.02,1195.0,482.18,5.227,0.0,0.0,0.2517,0.4369,15.214013,78.217094,74.3,1,138.0,1.0,0.5652,,,5731.0,4.005,0.48,1.913,1.351,,297.30969,46.449471,12.94,13.511,12.847,12.696,12.606,11.69,11.353,11.267,0.0,19.822184,46.440171,57.22,-33.48,-0.02528,0.01469,0.25,-1.94,1.96,8.751,-4.612,9.892,32.0,14.0,0.00016361039505938537,0.00028371347639015096
1,11.12827427,139.54400000022724,0.594,2.6118,,6057.0,0.073529,3.77092,0,4.04,0.0781,88.83,408.0,6.52,29.1,0.0,0.0,0.2107,0.5308,14.222022,55.062897,65.6,3,58.0,1.0,0.7763,,,3640.0,4.744,0.21,0.503,0.513,,294.52859,46.640968,16.835,18.015,16.902,16.33,16.04,14.832,14.224,13.884,0.0,19.6352433,46.641238,0.12,0.97,0.0029,0.0042,-0.14,-0.084,0.16,-0.15,-0.03,0.16,32.0,8.0,1.3111891939575358e-05,2.27370665713427e-05
1,51.53997972,174.05500000016764,0.183,6.3994,,3644.3,0.05435,1.85679,0,5.51,0.2632,89.84,450.0,9.67,63.88,0.0,0.0,0.224,0.4695,28.79182,112.0813,155.5,4,28.0,1.0,0.6609,,,5427.0,4.463,0.16,0.929,0.915,,292.87338,42.966141,15.158,15.718,15.096,14.918,14.803,13.879,13.527,13.518,0.0,19.5249027,42.966195,0.399,0.199,0.00063,0.0008,-0.078,-0.012,0.079,-0.033,0.087,0.093,32.0,17.0,0.00021853142173469903,0.0003789509177477966
1,4.69505576,133.9360000002198,0.204,3.058,,240.0,0.014207,1.36344,0,1.49,0.0557,89.0,1098.0,343.6,11.67,0.0,0.0,0.2889,0.3511,3.6101813,14.638098,15.9,1,290.0,1.0,0.799,,,5999.0,4.494,-0.06,0.959,1.045,,290.68524,43.859638,15.711,16.21,15.656,15.498,15.412,14.505,14.116,14.112,0.315,19.379011,43.85984,-0.19,0.72,5e-05,-0.00017,0.47,-0.46,0.66,0.45,-0.46,0.64,32.0,17.0,5.309056609599849e-05,9.206327669552783e-05
0,3.671661096,132.0910000000149,0.923,4.29947,,129240.0,0.499517,0.66416,0,105.82,0.0526,83.2,1967.0,3539.43,7.79316,0.0,0.0,0.3287,0.2412,1928.32,14969.1,3152.6,1,365.0,1.0,0.0,,,7343.0,4.02,-0.42,1.94,1.436,,300.63577,44.053398,12.814,12.974,12.761,12.713,12.71,11.871,11.641,11.598,0.0,20.042394873,44.05346115,0.42196,0.22014,-0.0039,-0.054,-0.011,0.343,0.343,0.001,0.144,0.144,32.0,17.0,0.00011018807537475479,0.00019107491250763505
1,9.4907638,131.50400000019,0.3638,2.713,,197.4,0.012848,3.38734,1,1.05,0.082,89.38,704.0,58.01,25.3,0.0,0.0,0.2216,0.4707,,,7.3,4,,,,,,5290.0,4.604,-0.22,0.746,0.821,,292.23993,48.51157,15.498,16.163,15.45,15.213,15.092,14.093,13.628,13.643,,,,,,,,,,,,,,,,4.487846687064023e-05,7.782284155177316e-05
1,240.57135,239.50400000019,0.457,11.164,,921.5,0.028417,1.14121,0,2.93,0.7621,89.83,302.0,1.96,151.7,0.0,0.0,0.3058,0.3071,14.673869,28.41287,36.9,1,5.0,1.0,0.3567,,,6146.0,4.497,-0.26,0.943,1.02,,290.25085,48.558701,14.466,14.876,14.426,14.291,14.252,13.424,13.107,13.087,0.781,19.350062,48.55866,0.23,-0.15,-0.00017,7e-05,0.34,0.21,0.4,0.36,0.2,0.41,32.0,17.0,0.0009482075777366035,0.0016442675792176327
0,1.080695116,131.86799999978393,0.62,7.449,,312770.0,0.60744,0.12745,0,155.22,0.0247,71.83,3344.0,29671.05,1.989,0.0,0.0,0.2673,0.318,473.57654,3026.1938,198.8,1,0.0,1.0,-1.0,,,7796.0,3.937,-0.28,2.34,1.725,,291.297,49.244469,14.355,14.443,14.325,14.338,14.359,13.605,13.387,13.443,0.0,19.419799917,49.24443467,0.0218,-0.1272,0.0,0.0,-0.001,-0.006,0.006,-0.05,-0.06,0.08,32.0,2.0,7.445542662099334e-05,0.0001291116491411592
1,43.08410127,163.7379999998957,,1.38,,,,,3,,,,,,,,,,,,,,1,,1.0,,,,,,,,,,288.41895,43.534599,13.782,14.176,13.726,13.614,13.57,12.73,12.396,12.393,0.337,19.227906,43.53456,-0.9,-0.2,0.00014,0.00012,0.02,-1.81,1.81,-0.03,-1.41,1.41,,,,
0,9.8338474,132.53599999984726,0.733,14.585,,57.6,0.007489,0.00955,0,0.98,0.092,78.42,946.0,188.78,3.65,0.0,0.0,0.2844,0.3661,5.2140694,9.949767,23.8,1,114.0,1.0,0.0016,,,5929.0,4.308,0.1,1.202,1.071,,286.83151,49.18824,12.792,13.126,12.746,12.649,12.633,11.859,11.556,11.514,0.029,19.122119,49.18795,0.68,-1.04,-3e-05,3.9e-05,0.54,-0.12,0.56,0.55,-0.4,0.68,32.0,14.0,9.928291466475855e-05,0.00017216449392143632
1,16.70920628,174.75400000019,0.855,2.7052,,839.8,0.031103,1.36225,0,2.27,0.1112,88.2,500.0,14.73,27.2,0.0,0.0,0.0775,0.666,10.321927,32.820274,40.4,2,65.0,1.0,0.3757,,,4621.0,4.605,-0.24,0.668,0.656,,284.03223,39.78133,14.427,15.35,14.382,14.031,13.825,12.722,12.138,12.057,0.002,18.9354732,39.781551,-0.37,0.79,0.00038,-0.00045,-0.17,-0.17,0.25,0.15,0.38,0.41,32.0,13.0,3.6080040766836006e-05,6.256566882893918e-05
0,374.93999098,137.98499999986961,0.64,17.0849,,235.1,0.014694,0.3094,2,4.67,1.1289,89.72,381.0,4.99,131.986283,0.0,0.0,0.2522,0.4219,6.6446185,8.667117,8.4,1,4.0,1.0,0.375,,,5382.0,3.645,-0.18,2.909,1.363,,290.87735,44.861591,13.917,14.602,13.876,13.624,13.482,12.479,12.044,11.951,0.153,19.39179,44.86214,-1.2,2.0,0.00035,-0.00049,-0.9,4.45,4.54,-0.9,4.55,4.64,32.0,17.0,0.003045205336874359,0.005280628973072726
0,5.407157086,136.59599999990314,1.062,5.8919,,74653.0,0.472949,0.24761,0,125.96,0.0699,81.59,1984.0,3667.86,7.2602,0.0,0.0,0.3349,0.2264,2506.4111,13887.202,2882.0,1,249.0,1.0,-1.0,,,7617.0,3.856,-0.5,2.439,1.558,,291.71811,41.389969,11.3,12.285,11.428,,,11.616,11.515,11.456,0.0,19.447876817,41.389984,0.15465,0.05759,0.0,-0.002,-0.002,-0.019,0.019,0.116,-0.007,0.116,32.0,17.0,0.00018603514261609204,0.0003225997774969695
0,480.19416,257.1740000001155,0.1548,10.76,,372.3,0.017731,3.30688,1,1.79,1.203,89.95,235.0,0.72,343.0,0.0,0.0,0.3012,0.325,,,9.1,1,,1.0,,,,6072.0,4.51,-0.24,0.923,1.005,,294.59424,44.110592,14.382,14.814,14.333,14.196,14.143,13.263,12.915,12.884,0.585,19.639605,44.11072,-0.4,0.5,0.00024,-0.00017,,,,,,,,,0.0015270509258060471,0.00264802811965571
1,2.052349884,169.89099999982864,0.437,2.0778,,14281.0,0.11123,2.08526,0,13.12,0.0322,86.76,1497.0,1183.18,7.743,0.0,0.0,0.2602,0.4096,53.349804,943.8128,1072.1,1,650.0,1.0,0.242,,,5855.0,4.393,0.14,1.08,1.049,,299.56189,43.503559,15.257,15.815,15.199,15.018,14.937,14.005,13.679,13.604,0.0,19.97079811,43.5034902,0.239,-0.251,6e-05,-0.00057,-0.002,0.014,0.014,0.027,-0.073,0.078,32.0,17.0,2.8934508637969004e-05,5.0174746111574336e-05
1,11.1199028,139.75400000019,0.72,3.3759,,636.3,0.024835,0.94776,0,2.08,0.0911,87.75,649.0,42.07,18.37,0.0,0.0,0.153,0.5684,11.871954,87.53735,100.3,1,120.0,1.0,0.5863,,,5078.0,4.581,0.0,0.766,0.816,,288.0676,42.35537,13.536,14.174,13.489,13.263,13.175,12.274,11.832,11.729,0.001,19.2044976,42.355277,-0.39,-0.33,-2e-06,0.00016,-0.2,-0.299,0.36,-0.55,-0.441,0.7,32.0,17.0,4.975343917697211e-05,8.627643241214061e-05
